2026-03-30 11:28:10 | INFO | Forecasting benchmark config loaded: D:\Projects\TS_fcst\configs\forecasting_benchmark_smoke_v1.yaml
2026-03-30 11:28:11 | INFO | selected_architectures source=D:\Projects\TS_fcst\configs\forecasting_selected_architectures_v1.yaml requested=['esn_g004', 'chaotic_esn_g003', 'transient_chaotic_esn_g002', 'vanilla_mlp_g004', 'chaotic_mlp_g003', 'logistic_g006', 'lstm_g001', 'chaotic_lstm_g003'] resolved=['esn_g004', 'chaotic_esn_g003', 'transient_chaotic_esn_g002', 'vanilla_mlp_g004', 'chaotic_mlp_g003', 'logistic_g006', 'lstm_g001', 'chaotic_lstm_g003']
2026-03-30 11:28:11 | INFO | selected_architectures model_mapping=esn->esn_g004:practical_main, chaotic_esn->chaotic_esn_g003:chaotic_counterpart, transient_chaotic_esn->transient_chaotic_esn_g002:exploratory_chaotic, vanilla_mlp->vanilla_mlp_g004:practical_main, chaotic_mlp->chaotic_mlp_g003:chaotic_counterpart, chaotic_logistic_net->logistic_g006:nonlinear_specialist, lstm_forecast->lstm_g001:practical_main, chaotic_lstm_forecast->chaotic_lstm_g003:chaotic_counterpart
2026-03-30 11:28:13 | INFO | forecasting_benchmark start run_id=forecasting_benchmark_smoke_v1_20260330T082810Z series=100 models=11 horizons=3 planned_tasks=3300
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ABIO|h1|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h1|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h1|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h1|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h1|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h5|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h5|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h5|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h5|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h5|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h5|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h5|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h5|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h5|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h5|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h20|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h20|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h20|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h20|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h20|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h20|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h20|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h20|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h20|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h20|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFKS|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h1|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h1|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h1|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h1|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h1|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h1|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h1|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h1|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h1|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h1|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h5|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h5|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h5|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h5|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h5|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h5|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h5|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h5|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h5|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h5|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h20|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h20|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h20|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h20|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h20|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h20|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h20|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h20|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h20|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h20|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AFLT|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h1|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h1|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h1|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h1|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h1|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h1|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h1|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h1|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h1|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h1|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h5|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h5|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h5|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h5|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h5|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h5|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h5|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h5|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h5|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h5|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h20|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h20|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h20|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h20|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h20|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h20|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h20|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h20|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h20|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h20|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AGRO|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h1|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h1|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h1|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h1|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h1|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h1|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h1|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h1|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h1|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h1|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h5|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h5|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h5|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h5|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h5|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h5|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h5|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h5|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h5|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h5|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h20|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h20|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h20|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h20|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h20|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h20|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h20|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h20|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h20|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h20|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AKRN|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h1|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h1|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h1|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h1|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h1|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h1|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h1|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h1|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h1|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h1|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h5|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h5|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h5|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h5|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h5|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h5|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h5|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h5|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h5|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h5|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h20|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h20|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h20|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h20|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h20|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h20|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h20|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h20|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h20|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h20|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ALRS|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h1|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h1|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h1|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h1|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h1|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h1|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h1|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h1|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h1|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h1|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h5|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h5|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h5|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h5|esn|f1
