clustering_config,model_name,horizon,metric_name,test_name,statistic,p_value,notes
cfg_0185,chaotic_esn,5,mase,kruskal,0.7171086380498082,0.8691726370530836,
cfg_0185,chaotic_esn,5,rmse,kruskal,14.930653948065725,0.001876879151860772,
cfg_0185,chaotic_logistic_net,5,directional_accuracy,kruskal,3.9894570713625668,0.26260482854868245,
cfg_0185,chaotic_logistic_net,5,mae,kruskal,10.133786963434005,0.0174624697789542,
cfg_0185,chaotic_logistic_net,5,mase,kruskal,0.1837922628510853,0.9801623722617712,
cfg_0185,chaotic_logistic_net,5,rmse,kruskal,14.2028744038156,0.002641616945771675,
cfg_0185,chaotic_mlp,5,directional_accuracy,kruskal,3.1223819703864857,0.373138459140892,
cfg_0185,chaotic_mlp,5,mae,kruskal,8.967830418653932,0.029721670448901897,
cfg_0185,chaotic_mlp,5,mase,kruskal,0.3430291467938389,0.9517427218911174,
cfg_0185,chaotic_mlp,5,rmse,kruskal,12.18512771595121,0.006775162494759979,
cfg_0185,esn,5,directional_accuracy,kruskal,4.962560860572397,0.1745592395846662,
cfg_0185,esn,5,mae,kruskal,10.33190461049287,0.01594563469248634,
cfg_0185,esn,5,mase,kruskal,1.4983147853735943,0.6826593315884899,
cfg_0185,esn,5,rmse,kruskal,13.924930577636445,0.0030091364319883235,
cfg_0185,naive_mean,5,directional_accuracy,kruskal,2.093642357658795,0.5532000281244196,
cfg_0185,naive_mean,5,mae,kruskal,9.455041865394804,0.02381448076399302,
cfg_0185,naive_mean,5,mase,kruskal,0.1512326444091059,0.9850490564325586,
cfg_0185,naive_mean,5,rmse,kruskal,14.062990990990983,0.0028206530572854613,
cfg_0185,naive_zero,5,directional_accuracy,kruskal,11.176171164618482,0.010810414436397074,
cfg_0185,naive_zero,5,mae,kruskal,9.240924218335977,0.026253377438781908,
cfg_0185,naive_zero,5,mase,kruskal,0.11074933757282679,0.9905169749617297,
cfg_0185,naive_zero,5,rmse,kruskal,14.062990990990983,0.0028206530572854613,
cfg_0185,ridge_lag,5,directional_accuracy,kruskal,1.6601158245521452,0.6458370534636544,
cfg_0185,ridge_lag,5,mae,kruskal,9.318113407525146,0.025347168801835036,
cfg_0185,ridge_lag,5,mase,kruskal,0.2078558558558541,0.976311240343997,
cfg_0185,ridge_lag,5,rmse,kruskal,13.924930577636445,0.0030091364319883235,
cfg_0185,transient_chaotic_esn,5,directional_accuracy,kruskal,2.415365896610814,0.49078067568106565,
cfg_0185,transient_chaotic_esn,5,mae,kruskal,11.379480657127687,0.009841280090785496,
cfg_0185,transient_chaotic_esn,5,mase,kruskal,0.7363306836248,0.8646271349803925,
cfg_0185,transient_chaotic_esn,5,rmse,kruskal,14.650717541070492,0.0021408232236005925,
cfg_0185,vanilla_mlp,5,directional_accuracy,kruskal,1.078455454445919,0.782277402304422,
cfg_0185,vanilla_mlp,5,mae,kruskal,9.030257551669308,0.028891289140049126,
cfg_0185,vanilla_mlp,5,mase,kruskal,0.23072813990458485,0.9724826061432696,
cfg_0185,vanilla_mlp,5,rmse,kruskal,13.788693163751958,0.003207353504895586,
cfg_0185,chaotic_esn,20,directional_accuracy,kruskal,1.8730414210195179,0.5991707159432729,
cfg_0185,chaotic_esn,20,mae,kruskal,13.775020667726551,0.0032279465349841804,
cfg_0185,chaotic_esn,20,mase,kruskal,0.26728987811341653,0.9660582055504541,
cfg_0185,chaotic_esn,20,rmse,kruskal,19.562933757286686,0.00020908565900435588,
cfg_0185,chaotic_logistic_net,20,directional_accuracy,kruskal,1.3644129650468615,0.7138973143615723,
cfg_0185,chaotic_logistic_net,20,mae,kruskal,10.87804981452038,0.012403918479703605,
cfg_0185,chaotic_logistic_net,20,mase,kruskal,0.24914467408584073,0.9692908728225165,
cfg_0185,chaotic_logistic_net,20,rmse,kruskal,13.495995760466343,0.003678010584063907,
cfg_0185,chaotic_mlp,20,directional_accuracy,kruskal,2.5070770237172764,0.4740134642772723,
cfg_0185,chaotic_mlp,20,mae,kruskal,9.681920508744042,0.021472746968860663,
cfg_0185,chaotic_mlp,20,mase,kruskal,0.4154022257551446,0.9370426959854291,
cfg_0185,chaotic_mlp,20,rmse,kruskal,12.064483306836252,0.007165500760360395,
cfg_0185,esn,20,directional_accuracy,kruskal,1.6086623023330449,0.6574272996151067,
cfg_0185,esn,20,mae,kruskal,9.284409114997345,0.02573902521362767,
cfg_0185,esn,20,mase,kruskal,1.4891022787493284,0.6847877931967181,
cfg_0185,esn,20,rmse,kruskal,12.124756756756739,0.006967789017286315,
cfg_0185,naive_mean,20,directional_accuracy,kruskal,3.4051935394401784,0.3332679577338412,
cfg_0185,naive_mean,20,mae,kruskal,9.414851086380509,0.024254669870700307,
cfg_0185,naive_mean,20,mase,kruskal,0.1653757286698294,0.9829752012658535,
cfg_0185,naive_mean,20,rmse,kruskal,12.99123264440908,0.0046556037577082255,
cfg_0185,naive_zero,20,directional_accuracy,kruskal,13.79778745831149,0.003193728129562376,
cfg_0185,naive_zero,20,mae,kruskal,8.806393216746159,0.03197888098751542,
cfg_0185,naive_zero,20,mase,kruskal,0.2481271860095262,0.9694696164730773,
cfg_0185,naive_zero,20,rmse,kruskal,12.925519872813965,0.004800472902208473,
cfg_0185,ridge_lag,20,directional_accuracy,kruskal,1.73518307242551,0.6291403288188282,
cfg_0185,ridge_lag,20,mae,kruskal,9.354984631690456,0.024925190892473918,
cfg_0185,ridge_lag,20,mase,kruskal,0.23513725490192883,0.9717270030289923,
cfg_0185,ridge_lag,20,rmse,kruskal,12.765820879703227,0.005171397350372143,
cfg_0185,transient_chaotic_esn,20,directional_accuracy,kruskal,1.1123347017958682,0.7740973029830505,
cfg_0185,transient_chaotic_esn,20,mae,kruskal,10.914467408585011,0.012197488689409536,
cfg_0185,transient_chaotic_esn,20,mase,kruskal,0.06990990990991008,0.9951856607949094,
cfg_0185,transient_chaotic_esn,20,rmse,kruskal,13.262715421303653,0.004101579069873253,
cfg_0185,vanilla_mlp,20,directional_accuracy,kruskal,1.2571753659152611,0.7393264380915052,
cfg_0185,vanilla_mlp,20,mae,kruskal,9.094762056173806,0.02805714751486817,
cfg_0185,vanilla_mlp,20,mase,kruskal,0.18034976152620175,0.9806973875775211,
cfg_0185,vanilla_mlp,20,rmse,kruskal,12.227556968733438,0.006642941196939477,
cfg_0443,chaotic_esn,1,directional_accuracy,kruskal,6.116577055349603,0.04696801092219601,
cfg_0443,chaotic_esn,1,mae,kruskal,1.2490337396219786,0.5355200919531462,
cfg_0443,chaotic_esn,1,mase,kruskal,1.0046670199611185,0.6051169644421861,
cfg_0443,chaotic_esn,1,rmse,kruskal,3.548048048048031,0.1696489420197341,
cfg_0443,chaotic_logistic_net,1,directional_accuracy,kruskal,1.8007064116414175,0.40642608232793653,
cfg_0443,chaotic_logistic_net,1,mae,kruskal,0.9621303656597604,0.6181246252774586,
cfg_0443,chaotic_logistic_net,1,mase,kruskal,0.2805546723193686,0.8691171643548143,
cfg_0443,chaotic_logistic_net,1,rmse,kruskal,3.9922769828652065,0.13585889190133627,
cfg_0443,chaotic_mlp,1,directional_accuracy,kruskal,2.380351009865025,0.3041678764193199,
cfg_0443,chaotic_mlp,1,mae,kruskal,4.584327857269045,0.10104756538095068,
cfg_0443,chaotic_mlp,1,mase,kruskal,0.5612965907083378,0.7552939291560575,
cfg_0443,chaotic_mlp,1,rmse,kruskal,5.28252605546723,0.07127119518901659,
cfg_0443,esn,1,directional_accuracy,kruskal,7.592933600923948,0.022449952054302346,
cfg_0443,esn,1,mae,kruskal,0.6220597067655831,0.7326920022080226,
cfg_0443,esn,1,mase,kruskal,0.36674085850555116,0.8324597311796919,
cfg_0443,esn,1,rmse,kruskal,3.754340222575479,0.15302253034291435,
cfg_0443,naive_mean,1,directional_accuracy,kruskal,1.2277305164331282,0.5412547313298819,
cfg_0443,naive_mean,1,mae,kruskal,0.4867655891185336,0.7839713563560748,
cfg_0443,naive_mean,1,mase,kruskal,0.8293199081434182,0.6605648649110314,
cfg_0443,naive_mean,1,rmse,kruskal,3.754340222575479,0.15302253034291435,
cfg_0443,naive_zero,1,directional_accuracy,kruskal,7.739487019084235,0.02086372008410641,
cfg_0443,naive_zero,1,mae,kruskal,0.4793322734498986,0.7868905310659884,
cfg_0443,naive_zero,1,mase,kruskal,0.7575552022610736,0.6846978717671297,
cfg_0443,naive_zero,1,rmse,kruskal,3.754340222575479,0.15302253034291435,
cfg_0443,ridge_lag,1,directional_accuracy,kruskal,8.94450854831201,0.011421539526594443,
cfg_0443,ridge_lag,1,mae,kruskal,0.5082706235647265,0.7755868489070349,
cfg_0443,ridge_lag,1,mase,kruskal,0.5712559618442015,0.7515421519656729,
cfg_0443,ridge_lag,1,rmse,kruskal,3.916887475710979,0.1410778042139389,
cfg_0443,transient_chaotic_esn,1,directional_accuracy,kruskal,6.948947506376516,0.03097813167748283,
cfg_0443,transient_chaotic_esn,1,mae,kruskal,1.1509839251015421,0.5624281071681292,
cfg_0443,transient_chaotic_esn,1,mase,kruskal,0.8083766119059987,0.6675184117427064,
cfg_0443,transient_chaotic_esn,1,rmse,kruskal,3.548048048048031,0.1696489420197341,
cfg_0443,vanilla_mlp,1,directional_accuracy,kruskal,7.9432148485404115,0.018843119890317655,
cfg_0443,vanilla_mlp,1,mae,kruskal,0.8847412118000193,0.6425114727833741,
cfg_0443,vanilla_mlp,1,mase,kruskal,0.6375516693163661,0.7270385078764562,
cfg_0443,vanilla_mlp,1,rmse,kruskal,3.793061296590679,0.15008842654252053,
cfg_0443,chaotic_esn,5,directional_accuracy,kruskal,3.807217723560117,0.1490298195607517,
cfg_0443,chaotic_esn,5,mae,kruskal,1.2670906200318086,0.5307069411409477,
cfg_0443,chaotic_esn,5,mase,kruskal,1.2825260554672298,0.52662685948948,
cfg_0443,chaotic_esn,5,rmse,kruskal,3.6459777424483093,0.16154219982531698,
cfg_0443,chaotic_logistic_net,5,directional_accuracy,kruskal,3.710939545961642,0.15637946257055133,
cfg_0443,chaotic_logistic_net,5,mae,kruskal,0.7414767708885392,0.6902244907141082,
cfg_0443,chaotic_logistic_net,5,mase,kruskal,0.2411800035329179,0.8863973064318573,
cfg_0443,chaotic_logistic_net,5,rmse,kruskal,3.916887475710979,0.1410778042139389,
cfg_0443,chaotic_mlp,5,directional_accuracy,kruskal,1.871113038646194,0.3923674446947208,
cfg_0443,chaotic_mlp,5,mae,kruskal,0.24718600953892178,0.8837394454384502,
cfg_0443,chaotic_mlp,5,mase,kruskal,0.6884826002472835,0.7087578840488185,
cfg_0443,chaotic_mlp,5,rmse,kruskal,2.187931460872619,0.334885790074399,
cfg_0443,esn,5,directional_accuracy,kruskal,1.273968655254678,0.528884965323001,
cfg_0443,esn,5,mae,kruskal,0.5777459812753705,0.7491073430067987,
cfg_0443,esn,5,mase,kruskal,0.5280127186009338,0.7679686558977454,
cfg_0443,esn,5,rmse,kruskal,3.583151386680811,0.16669729879591208,
cfg_0443,naive_mean,5,directional_accuracy,kruskal,0.3604688157564607,0.8350744404392916,
cfg_0443,naive_mean,5,mae,kruskal,0.40082670906198814,0.8183923969468705,
cfg_0443,naive_mean,5,mase,kruskal,0.4699205087440248,0.7906022719880693,
cfg_0443,naive_mean,5,rmse,kruskal,3.8256527115350423,0.147662449638233,
cfg_0443,naive_zero,5,directional_accuracy,kruskal,6.133010932427857,0.04658365892407287,
cfg_0443,naive_zero,5,mae,kruskal,0.4152976505917536,0.8124923133657835,
cfg_0443,naive_zero,5,mase,kruskal,0.44117647058823195,0.8020468668981877,
cfg_0443,naive_zero,5,rmse,kruskal,3.8256527115350423,0.147662449638233,
cfg_0443,ridge_lag,5,directional_accuracy,kruskal,0.023186330573800526,0.9884737765149345,
cfg_0443,ridge_lag,5,mae,kruskal,0.5055325914149478,0.7766493669068242,
cfg_0443,ridge_lag,5,mase,kruskal,0.36169934640520296,0.8345608061197168,
cfg_0443,ridge_lag,5,rmse,kruskal,3.698551492669111,0.1573510871564887,
cfg_0443,transient_chaotic_esn,5,directional_accuracy,kruskal,0.050898311980879324,0.9748719441041314,
cfg_0443,transient_chaotic_esn,5,mae,kruskal,1.3250874403815374,0.5155382800460908,
cfg_0443,transient_chaotic_esn,5,mase,kruskal,0.9240416887475362,0.6300092076576439,
cfg_0443,transient_chaotic_esn,5,rmse,kruskal,3.2300088323617615,0.19888979210558297,
cfg_0443,vanilla_mlp,5,directional_accuracy,kruskal,0.09642420478392881,0.952931646559405,
cfg_0443,vanilla_mlp,5,mae,kruskal,0.287846670199599,0.8659541338016905,
cfg_0443,vanilla_mlp,5,mase,kruskal,0.21449920508743503,0.8983014266841202,
cfg_0443,vanilla_mlp,5,rmse,kruskal,3.8256527115350423,0.147662449638233,
cfg_0443,chaotic_esn,20,directional_accuracy,kruskal,1.911776024175153,0.38447057839705245,
cfg_0443,chaotic_esn,20,mae,kruskal,1.2366931637519656,0.5388346203968992,
cfg_0443,chaotic_esn,20,mase,kruskal,0.4104539833951435,0.8144624192199976,
cfg_0443,chaotic_esn,20,rmse,kruskal,3.4000317965023896,0.18268061972726707,
cfg_0443,chaotic_logistic_net,20,directional_accuracy,kruskal,1.9381334943933948,0.37943698354599215,
cfg_0443,chaotic_logistic_net,20,mae,kruskal,0.32762409468290343,0.848901560191996,
cfg_0443,chaotic_logistic_net,20,mase,kruskal,0.31434022257550964,0.8545586763755382,
cfg_0443,chaotic_logistic_net,20,rmse,kruskal,1.9915421303656728,0.3694384735484182,
cfg_0443,chaotic_mlp,20,directional_accuracy,kruskal,1.0883080169926218,0.5803325321174149,
cfg_0443,chaotic_mlp,20,mae,kruskal,0.5152941176470449,0.7728679609028688,
cfg_0443,chaotic_mlp,20,mase,kruskal,0.6633951598657291,0.7177043382320383,
cfg_0443,chaotic_mlp,20,rmse,kruskal,1.8808196431725719,0.39046778043860775,
cfg_0443,esn,20,directional_accuracy,kruskal,3.8277973036424866,0.14750419663840017,
cfg_0443,esn,20,mae,kruskal,0.33593358063944834,0.8453819090813969,
cfg_0443,esn,20,mase,kruskal,0.519872813990446,0.771100620849872,
cfg_0443,esn,20,rmse,kruskal,2.2352623211446314,0.3270536152315316,
cfg_0443,naive_mean,20,directional_accuracy,kruskal,3.9944300178859025,0.13571271611977903,
cfg_0443,naive_mean,20,mae,kruskal,0.347973856209137,0.840307882003402,
cfg_0443,naive_mean,20,mase,kruskal,0.45570040628862785,0.7962435256789137,
cfg_0443,naive_mean,20,rmse,kruskal,2.0039251015721504,0.3671581670850083,
cfg_0443,naive_zero,20,directional_accuracy,kruskal,8.226563578158755,0.016354015931469033,
cfg_0443,naive_zero,20,mae,kruskal,0.21882706235646765,0.8963596681756149,
cfg_0443,naive_zero,20,mase,kruskal,0.4452181593357807,0.8004276916013915,
cfg_0443,naive_zero,20,rmse,kruskal,1.7621303656597718,0.4143413272717461,
cfg_0443,ridge_lag,20,directional_accuracy,kruskal,1.9303426030842747,0.3809179423192013,
cfg_0443,ridge_lag,20,mae,kruskal,0.2538986044868352,0.8807783249503817,
cfg_0443,ridge_lag,20,mase,kruskal,0.3737360890301886,0.8295531932573992,
cfg_0443,ridge_lag,20,rmse,kruskal,2.114152976505892,0.3474701599704735,
cfg_0443,transient_chaotic_esn,20,directional_accuracy,kruskal,0.241203168302983,0.886387039896418,
cfg_0443,transient_chaotic_esn,20,mae,kruskal,0.7564953188482377,0.6850608178873236,
cfg_0443,transient_chaotic_esn,20,mase,kruskal,0.5982653241476612,0.7414610391510335,
cfg_0443,transient_chaotic_esn,20,rmse,kruskal,2.7936089030206688,0.24738623690566003,
cfg_0443,vanilla_mlp,20,directional_accuracy,kruskal,1.900147770705769,0.3867124500131008,
cfg_0443,vanilla_mlp,20,mae,kruskal,0.3704610492845575,0.8309127159158076,
cfg_0443,vanilla_mlp,20,mase,kruskal,0.17532591414942544,0.9160695794681959,
cfg_0443,vanilla_mlp,20,rmse,kruskal,2.1987281399046026,0.33308283374418557,
cfg_0445,chaotic_esn,1,directional_accuracy,kruskal,7.325573765092756,0.062213716892694476,
cfg_0445,chaotic_esn,1,mae,kruskal,3.5529096236195414,0.31396447658992527,
cfg_0445,chaotic_esn,1,mase,kruskal,1.771888663511362,0.621071299378247,
cfg_0445,chaotic_esn,1,rmse,kruskal,5.587980617534356,0.13347008372483668,
cfg_0445,chaotic_logistic_net,1,directional_accuracy,kruskal,3.218343792774106,0.35917031461885834,
cfg_0445,chaotic_logistic_net,1,mae,kruskal,1.6758417849898706,0.6423180079147943,
cfg_0445,chaotic_logistic_net,1,mase,kruskal,1.1426324092855396,0.7667936771112277,
cfg_0445,chaotic_logistic_net,1,rmse,kruskal,5.633031327473503,0.1308948749460012,
cfg_0445,chaotic_mlp,1,directional_accuracy,kruskal,4.81424289575982,0.18591559370711508,
cfg_0445,chaotic_mlp,1,mae,kruskal,7.414207798061739,0.059804283674588364,
cfg_0445,chaotic_mlp,1,mase,kruskal,1.0591908947486957,0.7869335542918412,
cfg_0445,chaotic_mlp,1,rmse,kruskal,8.864092855533016,0.0311534985555755,
cfg_0445,esn,1,directional_accuracy,kruskal,8.890737055210883,0.030779429064570922,
cfg_0445,esn,1,mae,kruskal,2.6240996168582456,0.45328022872394724,
cfg_0445,esn,1,mase,kruskal,1.1417647058823377,0.7670026677819325,
cfg_0445,esn,1,rmse,kruskal,5.860365111561862,0.11860495913807177,
cfg_0445,naive_mean,1,directional_accuracy,kruskal,1.489947532178012,0.6845923706514547,
cfg_0445,naive_mean,1,mae,kruskal,1.590631057020488,0.6615160256938899,
cfg_0445,naive_mean,1,mase,kruskal,1.6886499887311004,0.6394601043158996,
cfg_0445,naive_mean,1,rmse,kruskal,5.704340770791049,0.12691496769842034,
cfg_0445,naive_zero,1,directional_accuracy,kruskal,8.741957533786925,0.03292591579253594,
cfg_0445,naive_zero,1,mae,kruskal,1.5385395537525142,0.6734044080784665,
cfg_0445,naive_zero,1,mase,kruskal,1.566844714897428,0.6669307014658941,
cfg_0445,naive_zero,1,rmse,kruskal,5.704340770791049,0.12691496769842034,
cfg_0445,ridge_lag,1,directional_accuracy,kruskal,12.544660369934297,0.0057322995855404076,
cfg_0445,ridge_lag,1,mae,kruskal,1.725363984674317,0.6313096020263054,
cfg_0445,ridge_lag,1,mase,kruskal,1.31148073022311,0.7264086854512808,
cfg_0445,ridge_lag,1,rmse,kruskal,6.243295019157074,0.100355064485571,
cfg_0445,transient_chaotic_esn,1,directional_accuracy,kruskal,11.599461610086216,0.008889103844511297,
cfg_0445,transient_chaotic_esn,1,mae,kruskal,3.564011719630372,0.3125544204205113,
cfg_0445,transient_chaotic_esn,1,mase,kruskal,1.3370340320036007,0.7203583248083423,
cfg_0445,transient_chaotic_esn,1,rmse,kruskal,5.587980617534356,0.13347008372483668,
cfg_0445,vanilla_mlp,1,directional_accuracy,kruskal,11.018737923325242,0.011624982835593982,
cfg_0445,vanilla_mlp,1,mae,kruskal,2.355627676357898,0.5019479578394808,
cfg_0445,vanilla_mlp,1,mase,kruskal,1.763306288032453,0.6229522621400319,
cfg_0445,vanilla_mlp,1,rmse,kruskal,5.803491097588477,0.12157219530684459,
cfg_0445,chaotic_esn,5,directional_accuracy,kruskal,9.269727328294348,0.02591157138869479,
cfg_0445,chaotic_esn,5,mae,kruskal,2.4022920892494994,0.4932080936384342,
cfg_0445,chaotic_esn,5,mase,kruskal,3.0785350462023757,0.37967440329268537,
cfg_0445,chaotic_esn,5,rmse,kruskal,5.14030425963486,0.16180698694367257,
cfg_0445,chaotic_logistic_net,5,directional_accuracy,kruskal,5.946878419922939,0.11422350280932343,
cfg_0445,chaotic_logistic_net,5,mae,kruskal,1.6523484336263152,0.647579259196305,
cfg_0445,chaotic_logistic_net,5,mase,kruskal,1.6097453234167176,0.6571821572723735,
cfg_0445,chaotic_logistic_net,5,rmse,kruskal,5.695080009015072,0.1274252459131655,
cfg_0445,chaotic_mlp,5,directional_accuracy,kruskal,4.530893300208204,0.20955117315612615,
cfg_0445,chaotic_mlp,5,mae,kruskal,1.4955172413792752,0.6833053345337345,
cfg_0445,chaotic_mlp,5,mase,kruskal,1.9236128014424025,0.5884115136272796,
cfg_0445,chaotic_mlp,5,rmse,kruskal,5.1183322064457855,0.1633345335751379,
cfg_0445,esn,5,directional_accuracy,kruskal,2.9870361974192217,0.3936282613242723,
cfg_0445,esn,5,mae,kruskal,1.6247960333558638,0.6537806460496247,
cfg_0445,esn,5,mase,kruskal,0.5910141987829434,0.8984863510660613,
cfg_0445,esn,5,rmse,kruskal,5.56637818345726,0.1347219335376307,
cfg_0445,naive_mean,5,directional_accuracy,kruskal,1.995773194870875,0.5732844570730073,
cfg_0445,naive_mean,5,mae,kruskal,1.2141176470587993,0.7496203463697717,
cfg_0445,naive_mean,5,mase,kruskal,1.8298377281946898,0.6084635369058411,
cfg_0445,naive_mean,5,rmse,kruskal,5.562618886635079,0.13494091847042347,
cfg_0445,naive_zero,5,directional_accuracy,kruskal,7.246118118872939,0.0644534365396232,
cfg_0445,naive_zero,5,mae,kruskal,1.3191165201712636,0.7245987525925299,
cfg_0445,naive_zero,5,mase,kruskal,1.8288640973630663,0.6086740186284914,
cfg_0445,naive_zero,5,rmse,kruskal,5.562618886635079,0.13494091847042347,
cfg_0445,ridge_lag,5,directional_accuracy,kruskal,0.0425680454359295,0.9976937573447641,
cfg_0445,ridge_lag,5,mae,kruskal,1.4206490872210509,0.7007016888988764,
cfg_0445,ridge_lag,5,mase,kruskal,2.019569528961,0.5683549270872543,
cfg_0445,ridge_lag,5,rmse,kruskal,5.556608068514748,0.135291760265396,
cfg_0445,transient_chaotic_esn,5,directional_accuracy,kruskal,0.20521239378308084,0.9767434850948113,
cfg_0445,transient_chaotic_esn,5,mae,kruskal,2.664361054766715,0.44631777366826697,
cfg_0445,transient_chaotic_esn,5,mase,kruskal,2.6357290962361617,0.45126017670475294,
cfg_0445,transient_chaotic_esn,5,rmse,kruskal,4.8274261888663546,0.1848788662681596,
cfg_0445,vanilla_mlp,5,directional_accuracy,kruskal,0.3697008198825022,0.9464279580803887,
cfg_0445,vanilla_mlp,5,mae,kruskal,1.2229028622943474,0.7475166625475287,
cfg_0445,vanilla_mlp,5,mase,kruskal,1.7858215010141976,0.6180251860112185,
cfg_0445,vanilla_mlp,5,rmse,kruskal,5.421199008338959,0.1434284976265122,
cfg_0445,chaotic_esn,20,directional_accuracy,kruskal,2.638788408940429,0.45072998021325494,
cfg_0445,chaotic_esn,20,mae,kruskal,2.0553346855983534,0.5610015724719453,
cfg_0445,chaotic_esn,20,mase,kruskal,1.48188866351137,0.6864566815149287,
cfg_0445,chaotic_esn,20,rmse,kruskal,5.744543610547652,0.12472220775003114,
cfg_0445,chaotic_logistic_net,20,directional_accuracy,kruskal,2.0782326079712163,0.5563289918061147,
cfg_0445,chaotic_logistic_net,20,mae,kruskal,1.3595762902862418,0.7150370159809638,
cfg_0445,chaotic_logistic_net,20,mase,kruskal,1.130304259634869,0.7697640065198377,
cfg_0445,chaotic_logistic_net,20,rmse,kruskal,3.522292089249504,0.3178823999275689,
cfg_0445,chaotic_mlp,20,directional_accuracy,kruskal,2.63205805251815,0.45189705436727523,
cfg_0445,chaotic_mlp,20,mae,kruskal,1.062413793103417,0.7861543998975368,
cfg_0445,chaotic_mlp,20,mase,kruskal,1.5714424160468639,0.6658822534946607,
cfg_0445,chaotic_mlp,20,rmse,kruskal,2.8389272030651114,0.4171318313380853,
cfg_0445,esn,20,directional_accuracy,kruskal,6.25707079990226,0.09975144501672775,
cfg_0445,esn,20,mae,kruskal,0.9007189542483616,0.8252543053546051,
cfg_0445,esn,20,mase,kruskal,0.5847464503042374,0.8999152731786126,
cfg_0445,esn,20,rmse,kruskal,3.3563083164299883,0.3398821526260028,
cfg_0445,naive_mean,20,directional_accuracy,kruskal,6.329198000158601,0.09664744773100961,
cfg_0445,naive_mean,20,mae,kruskal,0.9791503267973667,0.8062967827494862,
cfg_0445,naive_mean,20,mase,kruskal,1.6809758846067098,0.6411715415378727,
cfg_0445,naive_mean,20,rmse,kruskal,3.2226526932612103,0.35855383917898653,
cfg_0445,naive_zero,20,directional_accuracy,kruskal,10.098682004136899,0.017745661136042312,
cfg_0445,naive_zero,20,mae,kruskal,1.0509217940049496,0.7889329697541828,
cfg_0445,naive_zero,20,mase,kruskal,1.6314694613477343,0.6522755670563143,
